id,rainfall
2190,0.9769690853453362
2191,0.9833570993481534
2192,0.8960542545549391
2193,0.2181316401768262
2194,0.06716472316836074
2195,0.8968510546959219
2196,0.9591407217679531
2197,0.9813341472828397
2198,0.9610405058908177
2199,0.7042669409422626
2200,0.9805816867259766
2201,0.1357438244980721
2202,0.9807806654585759
2203,0.9733274350681059
2204,0.28253687507118186
2205,0.012959518172749967
2206,0.6899926975810471
2207,0.6025703582226677
2208,0.06779175979030923
2209,0.01525613355564567
2210,0.04349407379084597
2211,0.2279762073852231
2212,0.7458029917221516
2213,0.9889163781188164
2214,0.9535418338335645
2215,0.5701075265582445
2216,0.05360534620337573
2217,0.9849289084068296
2218,0.956148865531383
2219,0.49571884184391346
2220,0.9491665875318611
2221,0.9641888482389488
2222,0.8773499066729703
2223,0.9639930114936974
2224,0.9116274363601445
2225,0.9431288892950558
2226,0.36922964916359724
2227,0.9253445141702737
2228,0.8118766143276517
2229,0.9526516052024148
2230,0.9186311348287747
2231,0.9419220100976856
2232,0.10849959979205562
2233,0.9290564194173552
2234,0.8917517665032939
2235,0.1450061959293563
2236,0.3600193672570772
2237,0.9653193314557998
2238,0.26986562053659807
2239,0.8636341532364704
2240,0.9649567498338395
2241,0.9805234205680748
2242,0.9834277384773406
2243,0.9728333073854695
2244,0.985461527036442
2245,0.975102867826745
2246,0.9612642551976194
2247,0.9534420444739123
2248,0.968770354309115
2249,0.9684376888060192
2250,0.863480462209133
2251,0.9683892308144935
2252,0.9592429744731273
2253,0.872500272061388
2254,0.7608813737871267
2255,0.19376936648278073
2256,0.09517156070927203
2257,0.9448342374984409
2258,0.9493414639032279
2259,0.13324793670278542
2260,0.9854723472752595
2261,0.9150577023628763
2262,0.953451437748289
2263,0.9692303598168336
2264,0.9683647678771423
2265,0.9542495499381739
2266,0.956763055619296
2267,0.9867619857317211
2268,0.1744547322288169
2269,0.9756521494361293
2270,0.9569606999086834
2271,0.9868774645787143
2272,0.3882418435253391
2273,0.9587521580305534
2274,0.9796966240007501
2275,0.9776793448276094
2276,0.9755118827388826
2277,0.9332698581574204
2278,0.9746861569511842
2279,0.959147569448161
2280,0.9136487856712951
2281,0.9597238205531556
2282,0.9659872377419144
2283,0.9287569236980008
2284,0.9519929056376918
2285,0.9686068900225868
2286,0.9729301584240689
2287,0.8966675907743865
2288,0.9131268879452007
2289,0.8614072826352608
2290,0.9812212636007326
2291,0.8807872546718183
2292,0.8289857133560414
2293,0.9687626800187701
2294,0.9496489448293671
2295,0.9230793750894313
2296,0.9599830664453556
2297,0.9538419886715706
2298,0.9646723138936582
2299,0.9365925896721385
2300,0.9754048255971604
2301,0.7188178987156081
2302,0.881435090747926
2303,0.980141902536747
2304,0.9619231034951954
2305,0.9525529028665022
2306,0.9564045262603676
2307,0.9100445429858832
2308,0.9448823120902651
2309,0.9326273707977918
2310,0.7438519830617205
2311,0.886727270643865
2312,0.8311970347748915
2313,0.4387373832230578
2314,0.9491937590010734
2315,0.7605893002708556
2316,0.9797595656814286
2317,0.9653394415020624
2318,0.9594237328310793
2319,0.9242520164960714
2320,0.9171619590218429
2321,0.955396066854373
2322,0.7741041112568071
2323,0.9463729157499439
2324,0.9804706205909555
2325,0.9356819043900981
2326,0.9703416160404469
2327,0.9760276143185505
2328,0.9727106346769065
2329,0.9787284634246326
2330,0.9832235421187308
2331,0.7982789637138955
2332,0.1211289450743041
2333,0.975151797307914
2334,0.9827838030371099
2335,0.98468772446488
2336,0.9908734213245648
2337,0.2602789655268583
2338,0.9868719228137425
2339,0.7422261457346682
2340,0.9839905471426019
2341,0.8711652233966148
2342,0.9541069489503512
2343,0.4756109396069511
2344,0.897327811010459
2345,0.9060631998963083
2346,0.923650717544017
2347,0.8819945358578302
2348,0.8844931152520248
2349,0.8504987579500207
2350,0.8659904541800441
2351,0.9311062092427506
2352,0.23347618275317478
2353,0.3581466847120698
2354,0.21298131094056003
2355,0.449211084957081
2356,0.9006078937401992
2357,0.9288536947776487
2358,0.937471478717821
2359,0.2789758465836049
2360,0.935865573892047
2361,0.6735504332757971
2362,0.9314092899699654
2363,0.42789733275985603
2364,0.859113616581438
2365,0.9768195605968811
2366,0.960899551504951
2367,0.9703301717939837
2368,0.9599368613809168
2369,0.7848056297088714
2370,0.9442210432915599
2371,0.86959124061592
2372,0.44382635110255103
2373,0.9559966015924475
2374,0.5305836552277836
2375,0.5424829920122421
2376,0.3220017205045244
2377,0.8490362310636733
2378,0.9736558719596398
2379,0.7962192666694972
2380,0.824832721410662
2381,0.815462047947808
2382,0.6083618004797436
2383,0.13975092783378895
2384,0.4874918221563018
2385,0.46847079795038366
2386,0.2660565228528001
2387,0.6305259897789601
2388,0.8087388635965894
2389,0.35964748664319846
2390,0.3244076244978427
2391,0.8493218152843044
2392,0.6014332994132354
2393,0.930245479444267
2394,0.9584667810063559
2395,0.5918775426163098
2396,0.9834683339095374
2397,0.9243259729312404
2398,0.5668319844581862
2399,0.48806676120081693
2400,0.7398546846539467
2401,0.6327975338215585
2402,0.8607168939895101
2403,0.8643477726227119
2404,0.9796326417634384
2405,0.9647011957450352
2406,0.9575194275492309
2407,0.8902669394716032
2408,0.08473276483772342
2409,0.9547414257212784
2410,0.5395571230809777
2411,0.9835549285131477
2412,0.9438162994130467
2413,0.8819824606989716
2414,0.9627347013443431
2415,0.5078152709632069
2416,0.9466340853434091
2417,0.933851519916034
2418,0.9402059045454194
2419,0.541123223490813
2420,0.5097734699145979
2421,0.6151424564408655
2422,0.9676614365919426
2423,0.9889636354845822
2424,0.960581994496986
2425,0.13311640225533605
2426,0.3463042710353391
2427,0.5830217826585207
2428,0.9271772934401825
2429,0.3830667505471861
2430,0.8490951472580693
2431,0.9631065795902913
2432,0.9377757801551757
2433,0.5469972277641598
2434,0.9554927850813795
2435,0.8193028203855277
2436,0.9412115678716027
2437,0.546789718438526
2438,0.9474317575056133
2439,0.9090014757245564
2440,0.7983004532895592
2441,0.8808705504818136
2442,0.657984914539283
2443,0.6565706365703887
2444,0.9730743025808455
2445,0.9687636243544581
2446,0.9811044374986334
2447,0.9868295274458304
2448,0.9652080173266122
2449,0.18979246755865453
2450,0.9681633460115615
2451,0.9851688674755229
2452,0.9625516111544831
2453,0.9839283475932159
2454,0.9680160315066361
2455,0.35577093988294706
2456,0.18375608146542916
2457,0.8366260794231967
2458,0.9558774489022258
2459,0.7779713124776544
2460,0.2882393024103964
2461,0.9687256312483614
2462,0.5533994147297072
2463,0.920440253212415
2464,0.9427102002540066
2465,0.983143508919239
2466,0.7964778728481738
2467,0.19724657270918414
2468,0.07571432627613325
2469,0.7946456415245994
2470,0.22516139362087317
2471,0.20393408375882038
2472,0.9105888705333959
2473,0.47197578985920013
2474,0.21434448316252225
2475,0.1866321373371851
2476,0.8455267096753407
2477,0.9210546550864236
2478,0.9214184154740473
2479,0.6888517497214204
2480,0.8394789473960327
2481,0.9411124407140189
2482,0.8768317231865316
2483,0.9417796266801685
2484,0.9116008258664348
2485,0.9612397280239293
2486,0.9132524237290996
2487,0.9401758638391451
2488,0.8455994046893808
2489,0.9273198057776706
2490,0.9387082597592118
2491,0.31087562665970314
2492,0.9247875779684834
2493,0.8109558309765457
2494,0.9813872131814474
2495,0.9621504803513145
2496,0.9449954945279798
2497,0.4822806072135903
2498,0.9310452379143489
2499,0.42960465900737393
2500,0.4176295148255472
2501,0.9562461473193157
2502,0.18887716795795356
2503,0.9302336573119478
2504,0.9024715938906529
2505,0.7264583137124665
2506,0.9552477732281656
2507,0.9299300856496614
2508,0.9526491769596902
2509,0.1108477195000128
2510,0.9136040313920338
2511,0.9530177646367571
2512,0.9101519386322081
2513,0.9564642375554563
2514,0.9630494462587162
2515,0.9642029438535515
2516,0.949863694139656
2517,0.9539584843796528
2518,0.9050575210500487
2519,0.9711504460719917
2520,0.4643445386744389
2521,0.6602689656656822
2522,0.8236075702155745
2523,0.6371735921379068
2524,0.5422563230731947
2525,0.9530104981701549
2526,0.06001601975236389
2527,0.9574217449654104
2528,0.946272213551612
2529,0.9582138455374449
2530,0.9053862227500852
2531,0.9696477587363098
2532,0.8217905137507402
2533,0.9534614721408128
2534,0.7888846911503175
2535,0.4911342931418795
2536,0.9028205426638541
2537,0.9803723093695856
2538,0.8969496784109205
2539,0.8606293660143581
2540,0.819275301419377
2541,0.9057626271258458
2542,0.6183456774880842
2543,0.8329687823987614
2544,0.9602317562073788
2545,0.9514033345412545
2546,0.9628878602906666
2547,0.9761891598319347
2548,0.9188225264700387
2549,0.9755103398028278
2550,0.5343958205379873
2551,0.7944352726886081
2552,0.9667458078149077
2553,0.9823462983483238
2554,0.9894552306326555
2555,0.9844705353371934
2556,0.9717891126915532
2557,0.7860909612510283
2558,0.9775442638068558
2559,0.9847930974707851
2560,0.8917626128401078
2561,0.7338049895510673
2562,0.8477892227936384
2563,0.9670436336541947
2564,0.9806309884159214
2565,0.8676904671590936
2566,0.98084311532668
2567,0.9599313920614789
2568,0.9117785710952193
2569,0.8964675701594602
2570,0.032893268982679046
2571,0.05721877363333814
2572,0.8628457931661252
2573,0.006265210841611369
2574,0.0019144431784477187
2575,0.9599604408270139
2576,0.9854518452880922
2577,0.9769240576288653
2578,0.8133212009124743
2579,0.981976666827161
2580,0.9303658010167921
2581,0.4978954705868982
2582,0.7959289051493161
2583,0.9477179876314958
2584,0.8067149218714951
2585,0.9640308770454905
2586,0.9632860084467305
2587,0.30373048678397485
2588,0.974154569646675
2589,0.5283185445352505
2590,0.9421330786372665
2591,0.9100612724895902
2592,0.9469136242432945
2593,0.8383482943430961
2594,0.9689838392464059
2595,0.9756783393713975
2596,0.6989530808324672
2597,0.13603354357018224
2598,0.9457546420254884
2599,0.11538587534769841
2600,0.9263770623391525
2601,0.9747542190817773
2602,0.8914086168737411
2603,0.43062768019373543
2604,0.8951672987591642
2605,0.974268277109225
2606,0.8985779226928796
2607,0.9762972562633985
2608,0.8884292795636749
2609,0.9690936677680624
2610,0.9876575499292513
2611,0.7576991788230392
2612,0.8145523591203259
2613,0.475555828806106
2614,0.951794573179023
2615,0.979026061626817
2616,0.9754540076563144
2617,0.9770805604340064
2618,0.9833723900424457
2619,0.9707336359300113
2620,0.9202969033709608
2621,0.9023616493128758
2622,0.9713054707835387
2623,0.9854022350732315
2624,0.9666419224553711
2625,0.9558700365277668
2626,0.5170686749555533
2627,0.2062476482768124
2628,0.955393470266505
2629,0.7757739492052689
2630,0.9338134049118901
2631,0.9655349210202465
2632,0.7813860282703098
2633,0.9691758642848254
2634,0.745198308383121
2635,0.9849149727163478
2636,0.9729883561086107
2637,0.9651377624846657
