id,rainfall
2190,0.9783168733119965
2191,0.9770694449543953
2192,0.9358897134661674
2193,0.2763803843408823
2194,0.1733422796241939
2195,0.9069804698228836
2196,0.9644220769405365
2197,0.9774190485477448
2198,0.9691121205687523
2199,0.891478143632412
2200,0.9778717160224915
2201,0.1944662956520915
2202,0.9769774526357651
2203,0.9766012355685234
2204,0.4268055632710457
2205,0.134250566130504
2206,0.9340142980217934
2207,0.8566998764872551
2208,0.1806517788209021
2209,0.13006328977644444
2210,0.20809904113411903
2211,0.24677276238799095
2212,0.9016461744904518
2213,0.9778693839907646
2214,0.9310538470745087
2215,0.628917932510376
2216,0.1483827205374837
2217,0.9791489094495773
2218,0.9584835022687912
2219,0.6326350346207619
2220,0.9736486822366714
2221,0.9730777367949486
2222,0.905959963798523
2223,0.9768212884664536
2224,0.9096240624785423
2225,0.975876621901989
2226,0.42143032513558865
2227,0.9593919664621353
2228,0.9442826360464096
2229,0.9494030699133873
2230,0.9501509219408035
2231,0.9330069199204445
2232,0.21484407037496567
2233,0.9612229838967323
2234,0.9700431972742081
2235,0.31601584516465664
2236,0.22630712296813726
2237,0.9754503518342972
2238,0.26470911130309105
2239,0.9208523035049438
2240,0.958100713789463
2241,0.9790520519018173
2242,0.9784293100237846
2243,0.9710252583026886
2244,0.9787968397140503
2245,0.9784398302435875
2246,0.9766134172677994
2247,0.9571799784898758
2248,0.9730172902345657
2249,0.9773601964116096
2250,0.9619303494691849
2251,0.9779995456337929
2252,0.9765873402357101
2253,0.9484869465231895
2254,0.34673247300088406
2255,0.3747050864621997
2256,0.16231910372152925
2257,0.9348042458295822
2258,0.9071142375469208
2259,0.17480533802881837
2260,0.9787097573280334
2261,0.9657706916332245
2262,0.9604313299059868
2263,0.9731553569436073
2264,0.978644423186779
2265,0.9751377105712891
2266,0.956466905772686
2267,0.9776414781808853
2268,0.4399154055863619
2269,0.9799646809697151
2270,0.9554232656955719
2271,0.9798812419176102
2272,0.4390215128660202
2273,0.9551103115081787
2274,0.9712377488613129
2275,0.9670986756682396
2276,0.977866530418396
2277,0.9616922587156296
2278,0.9765890389680862
2279,0.9700541570782661
2280,0.960724376142025
2281,0.9727258011698723
2282,0.9673821181058884
2283,0.9574669823050499
2284,0.9747133627533913
2285,0.976921796798706
2286,0.9786241725087166
2287,0.9655887931585312
2288,0.9561813920736313
2289,0.8939336240291595
2290,0.9779539257287979
2291,0.9574900418519974
2292,0.8734722435474396
2293,0.9791146740317345
2294,0.9740691259503365
2295,0.9732509404420853
2296,0.9699008464813232
2297,0.961072213947773
2298,0.979720264673233
2299,0.9537808820605278
2300,0.9751665741205215
2301,0.8740329071879387
2302,0.9321827441453934
2303,0.9809564054012299
